8.986072540283203125e-01,2.692046165466308594e-01,1.242715358734130859e+00,1.633489608764648438e+00,2.435015141963958740e-01,4.521716535091400146e-01,6.679939627647399902e-01,1.697989404201507568e-01,2.134820818901062012e-01,4.037664532661437988e-01,1.895373016595840454e-01,-8.062465190887451172e-01,6.670078039169311523e-01,-2.045563012361526489e-01,-3.384659886360168457e-01,1.389720141887664795e-01,-3.573527336120605469e-01,4.778354167938232422e-01,7.485762238502502441e-02,5.617891550064086914e-01,3.416037857532501221e-01,-4.802421927452087402e-01,8.742608129978179932e-03,4.021407961845397949e-01,2.111627757549285889e-01,6.449850797653198242e-01,-1.977365911006927490e-01,-6.857094168663024902e-01
1.464011549949645996e+00,8.195064067840576172e-01,9.947479963302612305e-01,1.522923469543457031e+00,3.145957291126251221e-01,2.751149833202362061e-01,6.109775304794311523e-01,2.440693676471710205e-01,2.548636198043823242e-01,4.801577925682067871e-01,2.000903785228729248e-01,-8.629075288772583008e-01,7.061424255371093750e-01,-2.468101978302001953e-01,-4.073888063430786133e-01,1.877339184284210205e-01,-3.992878794670104980e-01,5.237859487533569336e-01,8.135218918323516846e-02,6.328236460685729980e-01,3.873504698276519775e-01,-5.379161238670349121e-01,6.221474707126617432e-02,4.544647037982940674e-01,2.411935329437255859e-01,7.207417488098144531e-01,-1.983710825443267822e-01,-7.752740979194641113e-01
1.970739841461181641e+00,1.341058373451232910e+00,7.154759168624877930e-01,1.372215270996093750e+00,3.811157941818237305e-01,8.811399340629577637e-02,5.177839994430541992e-01,3.150470256805419922e-01,3.225677013397216797e-01,5.374686717987060547e-01,1.851402521133422852e-01,-8.970372676849365234e-01,7.226469516754150391e-01,-2.872439920902252197e-01,-4.932059645652770996e-01,2.372000813484191895e-01,-4.224996864795684814e-01,5.564172267913818359e-01,7.620905339717864990e-02,6.917548179626464844e-01,4.095757901668548584e-01,-5.757197141647338867e-01,1.139882802963256836e-01,4.797908365726470947e-01,2.715295851230621338e-01,7.693096399307250977e-01,-1.851158440113067627e-01,-8.393372893333435059e-01
2.225099563598632812e+00,1.589451313018798828e+00,5.102649927139282227e-01,1.238485217094421387e+00,3.920308649539947510e-01,1.807450130581855774e-02,3.981930315494537354e-01,3.489108085632324219e-01,3.408159613609313965e-01,5.537558794021606445e-01,1.309278458356857300e-01,-8.913675546646118164e-01,7.144131660461425781e-01,-2.943662703037261963e-01,-5.481418967247009277e-01,2.519961893558502197e-01,-4.144169688224792480e-01,5.567675828933715820e-01,5.647610500454902649e-02,7.134255170822143555e-01,4.062075912952423096e-01,-5.714157819747924805e-01,1.514768451452255249e-01,4.704284965991973877e-01,2.866061627864837646e-01,7.659542560577392578e-01,-1.605124324560165405e-01,-8.466328382492065430e-01
2.208448410034179688e+00,1.574018120765686035e+00,3.993756771087646484e-01,1.142609238624572754e+00,3.505585789680480957e-01,5.743505805730819702e-02,2.882800996303558350e-01,3.557743430137634277e-01,3.211771845817565918e-01,5.458400249481201172e-01,5.325428396463394165e-02,-8.502603769302368164e-01,6.873056888580322266e-01,-2.672917544841766357e-01,-5.671914219856262207e-01,2.334495484828948975e-01,-3.763705790042877197e-01,5.219510793685913086e-01,2.915837243199348450e-02,6.929644346237182617e-01,3.757390081882476807e-01,-5.293757915496826172e-01,1.642464250326156616e-01,4.364486336708068848e-01,2.843078076839447021e-01,7.241581678390502930e-01,-1.326335072517395020e-01,-7.971937656402587891e-01
1.943177580833435059e+00,1.402317523956298828e+00,3.573478162288665771e-01,1.024085044860839844e+00,2.920024693012237549e-01,1.385619789361953735e-01,2.124199867248535156e-01,3.464629650115966797e-01,3.081546425819396973e-01,5.284101366996765137e-01,-2.001758106052875519e-02,-7.767462730407714844e-01,6.402233839035034180e-01,-2.314033806324005127e-01,-5.413023829460144043e-01,2.078152745962142944e-01,-3.301168978214263916e-01,4.605958461761474609e-01,1.385382935404777527e-02,6.278444528579711914e-01,3.268762826919555664e-01,-4.704289436340332031e-01,1.518673300743103027e-01,3.850913643836975098e-01,2.773210406303405762e-01,6.560797691345214844e-01,-1.106407046318054199e-01,-6.989004611968994141e-01
1.467855811119079590e+00,1.168919324874877930e+00,3.528307974338531494e-01,8.254854679107666016e-01,2.430535852909088135e-01,2.078085094690322876e-01,1.696531027555465698e-01,3.276960849761962891e-01,3.400318026542663574e-01,5.004882812500000000e-01,-7.024744153022766113e-02,-6.766309142112731934e-01,5.710705518722534180e-01,-2.092209607362747192e-01,-4.706602692604064941e-01,1.988430768251419067e-01,-2.969971001148223877e-01,3.828902840614318848e-01,2.441347762942314148e-02,5.208093523979187012e-01,2.678094506263732910e-01,-4.087323546409606934e-01,1.232978552579879761e-01,3.180904686450958252e-01,2.771994471549987793e-01,5.671719312667846680e-01,-9.512242674827575684e-02,-5.648266077041625977e-01
8.799533247947692871e-01,9.561805725097656250e-01,3.422710001468658447e-01,5.241945385932922363e-01,2.087125480175018311e-01,2.453364580869674683e-01,1.375915855169296265e-01,3.047884702682495117e-01,4.236645698547363281e-01,4.584712982177734375e-01,-9.855061024427413940e-02,-5.634002089500427246e-01,4.827418625354766846e-01,-2.076820731163024902e-01,-3.750153779983520508e-01,2.124107778072357178e-01,-2.830671370029449463e-01,2.954740524291992188e-01,5.835388973355293274e-02,3.841906785964965820e-01,2.029956877231597900e-01,-3.494658172130584717e-01,9.237861633300781250e-02,2.417637407779693604e-01,2.861183881759643555e-01,4.659575223922729492e-01,-8.084529638290405273e-02,-4.138084053993225098e-01
3.488568067550659180e-01,8.268096446990966797e-01,2.891259789466857910e-01,1.671916991472244263e-01,1.864592283964157104e-01,2.525782287120819092e-01,9.523981064558029175e-02,2.815115451812744141e-01,5.347818732261657715e-01,4.031411409378051758e-01,-1.167602092027664185e-01,-4.627756476402282715e-01,3.927073478698730469e-01,-2.195303887128829956e-01,-2.938706874847412109e-01,2.380394488573074341e-01,-2.788586020469665527e-01,2.085057795047760010e-01,9.558176994323730469e-02,2.478002160787582397e-01,1.407546550035476685e-01,-2.973140776157379150e-01,7.324044406414031982e-02,1.719811260700225830e-01,2.983176708221435547e-01,3.719219863414764404e-01,-6.177905201911926270e-02,-2.760044634342193604e-01
1.812642067670822144e-02,7.572442293167114258e-01,2.128422260284423828e-01,-1.212715059518814087e-01,1.737641096115112305e-01,2.472564131021499634e-01,4.088507592678070068e-02,2.564441263675689697e-01,6.263529658317565918e-01,3.348392844200134277e-01,-1.357184648513793945e-01,-4.009560346603393555e-01,3.284441828727722168e-01,-2.253575176000595093e-01,-2.638931572437286377e-01,2.578307092189788818e-01,-2.668532133102416992e-01,1.376843750476837158e-01,1.094173192977905273e-01,1.506696790456771851e-01,9.536156058311462402e-02,-2.566016912460327148e-01,7.416307926177978516e-02,1.247133016586303711e-01,3.047983050346374512e-01,3.064919412136077881e-01,-3.475273400545120239e-02,-1.826378256082534790e-01
