3.214358687400817871e-01,2.489323318004608154e-01,9.369406700134277344e-01,9.934388995170593262e-01,3.856931999325752258e-02,3.399620652198791504e-01,3.608115911483764648e-01,3.081536293029785156e-01,2.218344807624816895e-01,4.469502568244934082e-01,1.293163299560546875e-01,-4.938384294509887695e-01,4.092502295970916748e-01,-1.943094879388809204e-01,-2.691417932510375977e-01,9.159652888774871826e-02,-3.051315248012542725e-01,3.736865520477294922e-01,9.041613340377807617e-02,3.880522251129150391e-01,2.741085290908813477e-01,-3.331878185272216797e-01,-2.692900598049163818e-03,2.378631085157394409e-01,2.161214798688888550e-01,3.712398707866668701e-01,-8.187296986579895020e-02,-4.946863055229187012e-01
7.622401714324951172e-01,6.288075447082519531e-01,7.790931463241577148e-01,9.537354111671447754e-01,8.800444006919860840e-02,2.460155040025711060e-01,3.227183818817138672e-01,3.543161749839782715e-01,2.304409742355346680e-01,5.032886266708374023e-01,1.365342289209365845e-01,-5.454515814781188965e-01,4.542097747325897217e-01,-2.192910015583038330e-01,-3.237124681472778320e-01,1.224195808172225952e-01,-3.362169265747070312e-01,4.137826561927795410e-01,9.112745523452758789e-02,4.552830457687377930e-01,3.168438971042633057e-01,-3.815140724182128906e-01,4.081305488944053650e-02,2.823396027088165283e-01,2.380425333976745605e-01,4.306714832782745361e-01,-8.185267448425292969e-02,-5.742952823638916016e-01
1.139116883277893066e+00,1.029153347015380859e+00,5.900399684906005859e-01,8.528419137001037598e-01,1.355641782283782959e-01,1.268499791622161865e-01,2.703390717506408691e-01,4.064623117446899414e-01,2.840999364852905273e-01,5.557769536972045898e-01,1.250859946012496948e-01,-5.751246809959411621e-01,4.701635241508483887e-01,-2.507172524929046631e-01,-3.856683969497680664e-01,1.633884012699127197e-01,-3.605660796165466309e-01,4.462897181510925293e-01,8.901835978031158447e-02,5.068839192390441895e-01,3.346013128757476807e-01,-4.153976142406463623e-01,7.606968283653259277e-02,3.074747622013092041e-01,2.604497671127319336e-01,4.738408625125885010e-01,-7.854491472244262695e-02,-6.320221424102783203e-01
1.231976509094238281e+00,1.215069055557250977e+00,4.702869951725006104e-01,7.162361741065979004e-01,1.403315365314483643e-01,9.068653732538223267e-02,2.110886424779891968e-01,4.283253550529479980e-01,3.210890293121337891e-01,5.785540938377380371e-01,8.639801293611526489e-02,-5.563899874687194824e-01,4.467296898365020752e-01,-2.674749791622161865e-01,-3.934478163719177246e-01,1.866193264722824097e-01,-3.701487779617309570e-01,4.543889760971069336e-01,9.002992510795593262e-02,5.103395581245422363e-01,3.280333578586578369e-01,-4.141417741775512695e-01,9.093004465103149414e-02,2.979530394077301025e-01,2.742415070533752441e-01,4.707802832126617432e-01,-7.503631711006164551e-02,-6.306508779525756836e-01
1.046569108963012695e+00,1.175616741180419922e+00,4.453909099102020264e-01,5.996775031089782715e-01,1.077936440706253052e-01,1.393864005804061890e-01,1.744050085544586182e-01,4.228532314300537109e-01,3.466216623783111572e-01,5.793409943580627441e-01,3.823000937700271606e-02,-4.980955123901367188e-01,3.989172279834747314e-01,-2.661430835723876953e-01,-3.488301038742065430e-01,1.905153989791870117e-01,-3.639577627182006836e-01,4.376518726348876953e-01,9.669168293476104736e-02,4.677751064300537109e-01,3.017672598361968994e-01,-3.841681182384490967e-01,7.931263744831085205e-02,2.622791826725006104e-01,2.775924801826477051e-01,4.328089952468872070e-01,-7.379357516765594482e-02,-5.781635046005249023e-01
6.355101466178894043e-01,9.805463552474975586e-01,5.042839050292968750e-01,4.881451725959777832e-01,6.762841343879699707e-02,2.236735075712203979e-01,1.718595623970031738e-01,3.971264958381652832e-01,3.824092745780944824e-01,5.656270980834960938e-01,3.071578685194253922e-03,-4.130108356475830078e-01,3.374511599540710449e-01,-2.607730329036712646e-01,-2.588767111301422119e-01,1.918075680732727051e-01,-3.570600450038909912e-01,4.048973917961120605e-01,1.187497973442077637e-01,3.874377608299255371e-01,2.671553492546081543e-01,-3.457656502723693848e-01,4.472666978836059570e-02,2.109430879354476929e-01,2.797727882862091064e-01,3.725822269916534424e-01,-8.085067570209503174e-02,-4.913477599620819092e-01
1.155809909105300903e-01,7.494919300079345703e-01,5.964771509170532227e-01,3.401740789413452148e-01,4.176309332251548767e-02,2.905670106410980225e-01,1.862138658761978149e-01,3.642419576644897461e-01,4.468982219696044922e-01,5.423518419265747070e-01,-1.107419468462467194e-02,-3.197354376316070557e-01,2.691729664802551270e-01,-2.667118012905120850e-01,-1.494659930467605591e-01,2.071311771869659424e-01,-3.631236851215362549e-01,3.676284551620483398e-01,1.580951660871505737e-01,2.862578630447387695e-01,2.324663102626800537e-01,-3.145925998687744141e-01,1.541793346405029297e-03,1.554365009069442749e-01,2.876729667186737061e-01,3.044756352901458740e-01,-9.579995274543762207e-02,-3.932022154331207275e-01
-3.775673508644104004e-01,5.611925125122070312e-01,6.700341701507568359e-01,1.494973301887512207e-01,2.801627293229103088e-02,3.273893594741821289e-01,1.875548660755157471e-01,3.315091133117675781e-01,5.294997096061706543e-01,5.090551972389221191e-01,-1.605214178562164307e-02,-2.362178862094879150e-01,2.021303474903106689e-01,-2.841983139514923096e-01,-5.588576942682266235e-02,2.341484278440475464e-01,-3.783561885356903076e-01,3.311842083930969238e-01,2.005996406078338623e-01,1.856986582279205322e-01,2.003888189792633057e-01,-2.925224304199218750e-01,-3.439949452877044678e-02,1.063075959682464600e-01,2.988927066326141357e-01,2.402322590351104736e-01,-1.101648211479187012e-01,-3.044651746749877930e-01
-7.185572981834411621e-01,4.401242434978485107e-01,6.988906860351562500e-01,-3.642800450325012207e-02,1.588765904307365417e-02,3.466974794864654541e-01,1.584641039371490479e-01,3.013504743576049805e-01,5.998525619506835938e-01,4.660804867744445801e-01,-2.856863848865032196e-02,-1.792900413274765015e-01,1.502595394849777222e-01,-3.021266460418701172e-01,-1.165652275085449219e-02,2.586069703102111816e-01,-3.881985545158386230e-01,2.997496128082275391e-01,2.235738039016723633e-01,1.110931634902954102e-01,1.746295243501663208e-01,-2.768848538398742676e-01,-5.151866376399993896e-02,7.371604442596435547e-02,3.074144124984741211e-01,1.928620487451553345e-01,-1.140463352203369141e-01,-2.441677302122116089e-01
-9.163926243782043457e-01,3.202690482139587402e-01,7.165201902389526367e-01,-1.567901521921157837e-01,-5.479313433170318604e-03,3.729956150054931641e-01,1.089056134223937988e-01,2.709910869598388672e-01,6.292074322700500488e-01,4.125924110412597656e-01,-5.604775249958038330e-02,-1.490605324506759644e-01,1.193403005599975586e-01,-3.068741858005523682e-01,-1.566810905933380127e-02,2.659740149974822998e-01,-3.807275593280792236e-01,2.733544707298278809e-01,2.176417410373687744e-01,7.050806283950805664e-02,1.560115367174148560e-01,-2.616679072380065918e-01,-5.174884200096130371e-02,5.660183355212211609e-02,3.089281320571899414e-01,1.632350087165832520e-01,-1.060559004545211792e-01,-2.112639546394348145e-01
