-5.193366408348083496e-01,-1.461122930049896240e-01,1.065804719924926758e+00,-3.646376729011535645e-02,-3.298557922244071960e-02,-8.857887238264083862e-02,5.142708122730255127e-02,3.287797570228576660e-01,2.646419703960418701e-01,1.260288804769515991e-01,2.185319066047668457e-01,-3.711435198783874512e-01,2.412163019180297852e-01,-1.586037278175354004e-01,-9.837597608566284180e-02,2.960313856601715088e-01,-3.497223556041717529e-01,3.935469985008239746e-01,1.869790256023406982e-01,3.151270151138305664e-01,1.630821526050567627e-01,-2.627172768115997314e-01,2.571729123592376709e-01,2.851314544677734375e-01,1.506814658641815186e-01,3.288135826587677002e-01,-6.549596786499023438e-02,-4.518658518791198730e-01
-5.877603888511657715e-01,-2.239682972431182861e-01,1.160892128944396973e+00,-5.702874809503555298e-02,-2.609965205192565918e-02,-5.108155310153961182e-02,4.737776517868041992e-02,3.074892163276672363e-01,2.198648750782012939e-01,1.292452216148376465e-01,2.349863052368164062e-01,-3.811360597610473633e-01,2.411497384309768677e-01,-1.687467992305755615e-01,-7.497413456439971924e-02,3.039234578609466553e-01,-3.701647818088531494e-01,4.171938896179199219e-01,2.031756341457366943e-01,3.350971937179565430e-01,1.844791471958160400e-01,-2.818578183650970459e-01,2.693513035774230957e-01,2.924638390541076660e-01,1.607442349195480347e-01,3.272065818309783936e-01,-7.546788454055786133e-02,-4.708278775215148926e-01
-5.606946945190429688e-01,-1.607497632503509521e-01,1.213561415672302246e+00,-7.907287776470184326e-02,-2.413943037390708923e-02,-3.441477194428443909e-02,4.952033981680870056e-02,3.131043910980224609e-01,2.153648734092712402e-01,1.766580045223236084e-01,2.485072314739227295e-01,-3.974082767963409424e-01,2.196456789970397949e-01,-1.991873681545257568e-01,-8.245916664600372314e-02,3.222774565219879150e-01,-3.972226381301879883e-01,4.559662342071533203e-01,2.142876982688903809e-01,3.690971136093139648e-01,1.974258273839950562e-01,-3.059955537319183350e-01,2.723057866096496582e-01,3.088739514350891113e-01,1.638866364955902100e-01,3.430095613002777100e-01,-9.172344207763671875e-02,-5.140150785446166992e-01
-5.601925253868103027e-01,-1.470741629600524902e-01,1.295699477195739746e+00,-7.596346735954284668e-02,-3.956057503819465637e-02,3.635059669613838196e-02,3.147929906845092773e-02,3.068340122699737549e-01,1.847801506519317627e-01,2.273851931095123291e-01,2.455525696277618408e-01,-4.020925462245941162e-01,1.854735761880874634e-01,-2.351647317409515381e-01,-6.708678603172302246e-02,3.299349844455718994e-01,-4.275650084018707275e-01,5.020003318786621094e-01,2.265754938125610352e-01,4.027211070060729980e-01,2.129262834787368774e-01,-3.281556665897369385e-01,2.651420831680297852e-01,3.234268426895141602e-01,1.625056266784667969e-01,3.530033826828002930e-01,-1.134440451860427856e-01,-5.594399571418762207e-01
-5.548200607299804688e-01,-1.283796876668930054e-01,1.360564708709716797e+00,-4.800400882959365845e-02,-6.239246949553489685e-02,1.240954324603080750e-01,-2.427258994430303574e-03,3.061522841453552246e-01,1.647296100854873657e-01,2.780668139457702637e-01,2.288924157619476318e-01,-3.951337635517120361e-01,1.540629267692565918e-01,-2.723434269428253174e-01,-4.216365516185760498e-02,3.286492526531219482e-01,-4.571325182914733887e-01,5.414711236953735352e-01,2.372980415821075439e-01,4.246435165405273438e-01,2.254458963871002197e-01,-3.469648361206054688e-01,2.468229383230209351e-01,3.323634862899780273e-01,1.602262258529663086e-01,3.586669862270355225e-01,-1.353725790977478027e-01,-5.949035882949829102e-01
-5.818554759025573730e-01,-9.608194231986999512e-02,1.385809063911437988e+00,-3.484767675399780273e-02,-8.790418505668640137e-02,1.979702264070510864e-01,-4.219170287251472473e-02,3.172792196273803711e-01,1.753300428390502930e-01,3.218992948532104492e-01,2.018388658761978149e-01,-3.725752532482147217e-01,1.291195750236511230e-01,-3.077960610389709473e-01,-1.169575750827789307e-02,3.235002160072326660e-01,-4.828940033912658691e-01,5.600714683532714844e-01,2.484397292137145996e-01,4.181410670280456543e-01,2.291657328605651855e-01,-3.581915497779846191e-01,2.194230407476425171e-01,3.283744752407073975e-01,1.619828045368194580e-01,3.521250784397125244e-01,-1.556594669818878174e-01,-6.031513214111328125e-01
-6.312565803527832031e-01,-6.685066223144531250e-02,1.371250987052917480e+00,-4.938096553087234497e-02,-1.155201643705368042e-01,2.450350970029830933e-01,-8.865386992692947388e-02,3.366567790508270264e-01,1.999809592962265015e-01,3.517809808254241943e-01,1.652493774890899658e-01,-3.454292416572570801e-01,1.133548617362976074e-01,-3.364900648593902588e-01,5.764544010162353516e-03,3.151774108409881592e-01,-4.977822899818420410e-01,5.543013811111450195e-01,2.530863583087921143e-01,3.896625638008117676e-01,2.253913879394531250e-01,-3.618578910827636719e-01,1.958222985267639160e-01,3.144482672214508057e-01,1.669668704271316528e-01,3.343115150928497314e-01,-1.687424480915069580e-01,-5.887666344642639160e-01
-6.905831098556518555e-01,-7.960271835327148438e-02,1.332393884658813477e+00,-8.380492031574249268e-02,-1.501324921846389771e-01,2.741376757621765137e-01,-1.496610045433044434e-01,3.552791476249694824e-01,2.090312540531158447e-01,3.612281680107116699e-01,1.168438047170639038e-01,-3.229652643203735352e-01,1.041222214698791504e-01,-3.524634242057800293e-01,-2.504646778106689453e-03,2.973928749561309814e-01,-4.928113520145416260e-01,5.259395241737365723e-01,2.424807846546173096e-01,3.524077534675598145e-01,2.169652134180068970e-01,-3.574014306068420410e-01,1.859395354986190796e-01,2.954124808311462402e-01,1.712032258510589600e-01,3.078597486019134521e-01,-1.682851612567901611e-01,-5.599891543388366699e-01
-7.503929734230041504e-01,-1.442842185497283936e-01,1.275159239768981934e+00,-1.354975700378417969e-01,-1.960328519344329834e-01,2.938470542430877686e-01,-2.284346073865890503e-01,3.695538640022277832e-01,1.910555660724639893e-01,3.499668836593627930e-01,5.557297542691230774e-02,-3.073982298374176025e-01,9.558984637260437012e-02,-3.531445562839508057e-01,-3.889891505241394043e-02,2.659715414047241211e-01,-4.639830887317657471e-01,4.779490828514099121e-01,2.128997743129730225e-01,3.138706088066101074e-01,2.044021338224411011e-01,-3.434558510780334473e-01,1.919660717248916626e-01,2.742299139499664307e-01,1.721867173910140991e-01,2.762930989265441895e-01,-1.510394513607025146e-01,-5.206951498985290527e-01
-7.897487282752990723e-01,-2.284151613712310791e-01,1.190947294235229492e+00,-2.099631875753402710e-01,-2.531433999538421631e-01,3.035453259944915771e-01,-3.190340399742126465e-01,3.821473121643066406e-01,1.531198620796203613e-01,3.235755562782287598e-01,-1.557776890695095062e-02,-2.991803884506225586e-01,8.487714827060699463e-02,-3.401081860065460205e-01,-1.006424278020858765e-01,2.226555347442626953e-01,-4.147215783596038818e-01,4.149578213691711426e-01,1.658755093812942505e-01,2.773549556732177734e-01,1.877460479736328125e-01,-3.205480277538299561e-01,2.117420583963394165e-01,2.535472512245178223e-01,1.699937283992767334e-01,2.454972863197326660e-01,-1.181190609931945801e-01,-4.747016727924346924e-01
