-4.438178837299346924e-01,-8.651121854782104492e-01,7.973493933677673340e-01,3.813520073890686035e-01,3.780544176697731018e-02,-9.206905215978622437e-02,1.183708570897579193e-02,1.774416267871856689e-01,1.888872087001800537e-01,-2.437688410282135010e-02,1.219725310802459717e-01,-3.559185266494750977e-01,1.699646711349487305e-01,1.004579737782478333e-01,-5.535480976104736328e-01,5.893089622259140015e-02,1.974890381097793579e-02,6.953776627779006958e-02,-1.059301272034645081e-01,2.953206896781921387e-01,1.125507876276969910e-01,-1.383873820304870605e-01,2.557772994041442871e-01,8.966550230979919434e-02,1.463187038898468018e-01,9.579109400510787964e-02,9.723425656557083130e-02,-1.229509040713310242e-01
-4.685389995574951172e-01,-7.687535285949707031e-01,7.863184213638305664e-01,2.944928407669067383e-01,5.825601145625114441e-02,-1.020082607865333557e-01,1.837814226746559143e-02,1.892866790294647217e-01,2.253798544406890869e-01,8.202642202377319336e-04,1.370576769113540649e-01,-3.462276756763458252e-01,1.688635647296905518e-01,7.909100502729415894e-02,-5.253360271453857422e-01,8.308081328868865967e-02,-6.946870125830173492e-03,8.238597214221954346e-02,-8.008959889411926270e-02,2.901002764701843262e-01,1.225644052028656006e-01,-1.587960571050643921e-01,2.589261531829833984e-01,9.331162273883819580e-02,1.654631346464157104e-01,1.013028919696807861e-01,8.607284724712371826e-02,-1.227282658219337463e-01
-2.659663259983062744e-01,-4.865522682666778564e-01,6.702280044555664062e-01,2.379985302686691284e-01,8.433590829372406006e-02,-1.284864395856857300e-01,9.916504845023155212e-03,2.237455248832702637e-01,2.807831466197967529e-01,5.535204708576202393e-02,1.404299885034561157e-01,-3.553362488746643066e-01,1.811110377311706543e-01,5.491819232702255249e-02,-5.376459360122680664e-01,1.112872213125228882e-01,-3.088349848985671997e-02,1.071326285600662231e-01,-6.517872959375381470e-02,3.110791444778442383e-01,1.329907476902008057e-01,-1.851828992366790771e-01,2.664507031440734863e-01,1.106486767530441284e-01,1.802097558975219727e-01,1.274648308753967285e-01,8.174218982458114624e-02,-1.553445607423782349e-01
1.321252882480621338e-01,-1.010295748710632324e-01,4.670248329639434814e-01,2.056558281183242798e-01,1.009166687726974487e-01,-1.461296230554580688e-01,-2.700909413397312164e-02,2.632177770137786865e-01,3.090157210826873779e-01,1.117449998855590820e-01,1.218685805797576904e-01,-3.802456855773925781e-01,2.154418528079986572e-01,3.740655630826950073e-02,-5.818163156509399414e-01,1.284422576427459717e-01,-4.609365761280059814e-02,1.346728503704071045e-01,-6.586021184921264648e-02,3.503676652908325195e-01,1.497907489538192749e-01,-2.087142169475555420e-01,2.854876816272735596e-01,1.382285505533218384e-01,1.912260949611663818e-01,1.645080745220184326e-01,9.033893793821334839e-02,-2.108885198831558228e-01
6.196072697639465332e-01,3.338588476181030273e-01,2.108584642410278320e-01,1.815123707056045532e-01,1.026414036750793457e-01,-1.553789228200912476e-01,-7.266099005937576294e-02,3.077644705772399902e-01,3.272663950920104980e-01,1.651628017425537109e-01,8.852981775999069214e-02,-4.121800065040588379e-01,2.634277641773223877e-01,2.946500293910503387e-02,-6.486151814460754395e-01,1.369622647762298584e-01,-5.365764349699020386e-02,1.543696969747543335e-01,-8.135929703712463379e-02,3.914743661880493164e-01,1.627008020877838135e-01,-2.235959768295288086e-01,3.086673617362976074e-01,1.675025820732116699e-01,1.979932934045791626e-01,2.062919586896896362e-01,1.097216680645942688e-01,-2.719267010688781738e-01
9.457284212112426758e-01,6.530554294586181641e-01,4.391262307763099670e-03,1.345792859792709351e-01,8.709174394607543945e-02,-1.401821523904800415e-01,-1.046382412314414978e-01,3.394274115562438965e-01,3.450816869735717773e-01,2.040285617113113403e-01,4.978604242205619812e-02,-4.269966483116149902e-01,2.955154180526733398e-01,2.967943437397480011e-02,-6.928915977478027344e-01,1.404998302459716797e-01,-5.905682593584060669e-02,1.569134443998336792e-01,-9.862586855888366699e-02,4.062095880508422852e-01,1.621536761522293091e-01,-2.248527556657791138e-01,3.197802901268005371e-01,1.798839718103408813e-01,2.017454355955123901e-01,2.303341031074523926e-01,1.265352815389633179e-01,-3.033729493618011475e-01
8.957509398460388184e-01,7.079648971557617188e-01,-5.738448351621627808e-02,5.729202181100845337e-02,5.896863713860511780e-02,-9.456933289766311646e-02,-9.871480613946914673e-02,3.403791189193725586e-01,3.673260807991027832e-01,2.145137190818786621e-01,1.748286373913288116e-02,-4.019549489021301270e-01,2.882677316665649414e-01,3.261754661798477173e-02,-6.697639226913452148e-01,1.408760249614715576e-01,-6.589049845933914185e-02,1.390560716390609741e-01,-9.892113506793975830e-02,3.719455599784851074e-01,1.448857784271240234e-01,-2.102274149656295776e-01,3.042418956756591797e-01,1.602464914321899414e-01,2.043100893497467041e-01,2.153205424547195435e-01,1.291453838348388672e-01,-2.769739925861358643e-01
4.769060015678405762e-01,5.021382570266723633e-01,3.194314241409301758e-02,-5.358933284878730774e-02,2.937601134181022644e-02,-3.787776455283164978e-02,-6.057704240083694458e-02,3.086388111114501953e-01,3.943168520927429199e-01,1.921194195747375488e-01,-1.491454895585775375e-03,-3.389020264148712158e-01,2.399434745311737061e-01,3.080928511917591095e-02,-5.786656141281127930e-01,1.448933780193328857e-01,-7.767309993505477905e-02,1.096081882715225220e-01,-7.460671663284301758e-02,2.936328947544097900e-01,1.183986514806747437e-01,-1.853356510400772095e-01,2.671527266502380371e-01,1.123486012220382690e-01,2.076909542083740234e-01,1.642339378595352173e-01,1.170578151941299438e-01,-1.988879591226577759e-01
-5.783039331436157227e-02,1.941114366054534912e-01,1.871098577976226807e-01,-1.878063529729843140e-01,7.558617740869522095e-03,2.702781930565834045e-04,-2.810895256698131561e-02,2.598711252212524414e-01,4.174558520317077637e-01,1.467171013355255127e-01,-1.155253313481807709e-02,-2.716068625450134277e-01,1.728826165199279785e-01,2.190813235938549042e-02,-4.732032418251037598e-01,1.574099063873291016e-01,-9.510742872953414917e-02,8.504490554332733154e-02,-4.102388024330139160e-02,2.082334756851196289e-01,9.587846696376800537e-02,-1.625802665948867798e-01,2.311799079179763794e-01,6.152838841080665588e-02,2.104363441467285156e-01,1.071579456329345703e-01,9.964673221111297607e-02,-1.117868199944496155e-01
-3.983023166656494141e-01,-4.720941185951232910e-02,3.119786977767944336e-01,-2.907700538635253906e-01,-2.769883722066879272e-03,7.001061923801898956e-03,-3.503319621086120605e-02,2.125468999147415161e-01,4.199165999889373779e-01,9.387354552745819092e-02,-2.290873788297176361e-02,-2.427317351102828979e-01,1.218446046113967896e-01,1.159136742353439331e-02,-4.218320250511169434e-01,1.724286824464797974e-01,-1.095056831836700439e-01,7.871094346046447754e-02,-2.581645175814628601e-02,1.630045622587203979e-01,8.976611495018005371e-02,-1.527032554149627686e-01,2.192560285329818726e-01,3.594142571091651917e-02,2.088329046964645386e-01,7.852726429700851440e-02,8.959443867206573486e-02,-6.579271703958511353e-02
