7.854249477386474609e-01,2.541740536689758301e-01,1.343955159187316895e+00,1.584879040718078613e+00,1.979729533195495605e-01,5.080260038375854492e-01,8.022233843803405762e-01,1.165759563446044922e-01,1.863809823989868164e-01,3.900564312934875488e-01,2.157853245735168457e-01,-8.094727993011474609e-01,6.709241867065429688e-01,-2.627260684967041016e-01,-3.197724819183349609e-01,1.631981581449508667e-01,-4.139386117458343506e-01,5.265026092529296875e-01,5.092002078890800476e-02,5.594595670700073242e-01,3.776409029960632324e-01,-5.009777545928955078e-01,-5.432546138763427734e-02,4.379553496837615967e-01,2.410902976989746094e-01,6.846296787261962891e-01,-2.388280034065246582e-01,-7.259700298309326172e-01
1.340844511985778809e+00,8.310406208038330078e-01,1.082088828086853027e+00,1.437512516975402832e+00,2.722389101982116699e-01,3.095787465572357178e-01,7.420628070831298828e-01,1.964644193649291992e-01,2.386038005352020264e-01,4.700976610183715820e-01,2.277173697948455811e-01,-8.607394695281982422e-01,7.001832723617553711e-01,-3.109056651592254639e-01,-3.868586421012878418e-01,2.192658483982086182e-01,-4.591783583164215088e-01,5.724037885665893555e-01,6.132242456078529358e-02,6.250683069229125977e-01,4.199684560298919678e-01,-5.576390027999877930e-01,-1.155346632003784180e-03,4.884074628353118896e-01,2.735807299613952637e-01,7.602248191833496094e-01,-2.409697473049163818e-01,-8.104882836341857910e-01
1.904162049293518066e+00,1.389893054962158203e+00,7.858245968818664551e-01,1.282592773437500000e+00,3.466140329837799072e-01,1.072610765695571899e-01,6.429218053817749023e-01,2.685390114784240723e-01,3.015383481979370117e-01,5.316140055656433105e-01,2.158162742853164673e-01,-9.031355381011962891e-01,7.184387445449829102e-01,-3.537930846214294434e-01,-4.831676483154296875e-01,2.742659449577331543e-01,-4.834543168544769287e-01,6.108276247978210449e-01,5.535247549414634705e-02,6.940870285034179688e-01,4.478632509708404541e-01,-5.992022752761840820e-01,5.797831714153289795e-02,5.178043246269226074e-01,3.067242503166198730e-01,8.157776594161987305e-01,-2.252918779850006104e-01,-8.859027624130249023e-01
2.350334167480468750e+00,1.749762535095214844e+00,5.338015556335449219e-01,1.174818754196166992e+00,3.763134777545928955e-01,9.909191168844699860e-03,5.169109106063842773e-01,3.068680167198181152e-01,3.094661831855773926e-01,5.596115589141845703e-01,1.693782806396484375e-01,-9.288227558135986328e-01,7.309459447860717773e-01,-3.633861541748046875e-01,-5.776949524879455566e-01,2.980306446552276611e-01,-4.774588644504547119e-01,6.272957324981689453e-01,2.602446451783180237e-02,7.498781085014343262e-01,4.608194530010223389e-01,-6.102396249771118164e-01,1.138477921485900879e-01,5.261018872261047363e-01,3.259111046791076660e-01,8.381509780883789062e-01,-1.940668821334838867e-01,-9.338741302490234375e-01
2.610739946365356445e+00,1.903456330299377441e+00,3.486317098140716553e-01,1.115393042564392090e+00,3.546931743621826172e-01,2.037286758422851562e-02,3.985125124454498291e-01,3.231855928897857666e-01,2.762971818447113037e-01,5.696448087692260742e-01,9.867640584707260132e-02,-9.304246306419372559e-01,7.359516620635986328e-01,-3.393013477325439453e-01,-6.519739627838134766e-01,2.879250347614288330e-01,-4.442104995250701904e-01,6.143344640731811523e-01,-1.832652464509010315e-02,7.756698131561279297e-01,4.494284689426422119e-01,-5.901319980621337891e-01,1.487865746021270752e-01,5.180073976516723633e-01,3.278913497924804688e-01,8.330984115600585938e-01,-1.589276492595672607e-01,-9.408904314041137695e-01
2.595357418060302734e+00,1.881679296493530273e+00,2.356745302677154541e-01,1.040898084640502930e+00,3.018355369567871094e-01,9.197688847780227661e-02,3.147636651992797852e-01,3.266961574554443359e-01,2.438381314277648926e-01,5.718511343002319336e-01,2.254635281860828400e-02,-8.922213315963745117e-01,7.194987535476684570e-01,-3.032542765140533447e-01,-6.738115549087524414e-01,2.601860463619232178e-01,-3.992911875247955322e-01,5.700851082801818848e-01,-5.358173325657844543e-02,7.503756284713745117e-01,4.114225208759307861e-01,-5.471059083938598633e-01,1.508602648973464966e-01,4.893494248390197754e-01,3.217641115188598633e-01,7.965211868286132812e-01,-1.324067264795303345e-01,-8.888218402862548828e-01
2.275325536727905273e+00,1.718639254570007324e+00,1.915427893400192261e-01,8.967342972755432129e-01,2.424392998218536377e-01,1.742592304944992065e-01,2.673097252845764160e-01,3.183566033840179443e-01,2.472107112407684326e-01,5.594859123229980469e-01,-4.321679845452308655e-02,-8.112861514091491699e-01,6.736778020858764648e-01,-2.762147784233093262e-01,-6.329336762428283691e-01,2.369892895221710205e-01,-3.590578138828277588e-01,4.996985197067260742e-01,-6.293831765651702881e-02,6.690707802772521973e-01,3.547883927822113037e-01,-4.899856746196746826e-01,1.265169531106948853e-01,4.353295266628265381e-01,3.176088333129882812e-01,7.254256010055541992e-01,-1.147943437099456787e-01,-7.783638238906860352e-01
1.708414673805236816e+00,1.461609840393066406e+00,1.919528543949127197e-01,6.571786403656005859e-01,1.882164180278778076e-01,2.411812096834182739e-01,2.343540638685226440e-01,2.977539896965026855e-01,2.967228293418884277e-01,5.230748057365417480e-01,-9.385780990123748779e-02,-6.976634860038757324e-01,5.977159738540649414e-01,-2.648033201694488525e-01,-5.440221428871154785e-01,2.300770580768585205e-01,-3.303757011890411377e-01,4.086030125617980957e-01,-4.514515772461891174e-02,5.412303209304809570e-01,2.870353460311889648e-01,-4.237576127052307129e-01,9.149445593357086182e-02,3.578409552574157715e-01,3.195016086101531982e-01,6.234973669052124023e-01,-9.807102382183074951e-02,-6.250784397125244141e-01
1.012662410736083984e+00,1.169050216674804688e+00,2.035293877124786377e-01,3.350381255149841309e-01,1.428699195384979248e-01,2.878187894821166992e-01,1.923074275255203247e-01,2.673904299736022949e-01,3.843869566917419434e-01,4.618724584579467773e-01,-1.330991536378860474e-01,-5.683153271675109863e-01,4.977327883243560791e-01,-2.649719715118408203e-01,-4.352499246597290039e-01,2.376975119113922119e-01,-3.093801140785217285e-01,3.026770949363708496e-01,-1.035140827298164368e-02,3.865560889244079590e-01,2.127244770526885986e-01,-3.534097969532012939e-01,5.855196714401245117e-02,2.679474949836730957e-01,3.254324793815612793e-01,5.033738613128662109e-01,-7.635767757892608643e-02,-4.507893919944763184e-01
3.786909878253936768e-01,9.211610555648803711e-01,1.928275376558303833e-01,-9.183593094348907471e-03,1.128586381673812866e-01,3.093953430652618408e-01,1.294594556093215942e-01,2.345154583454132080e-01,4.903999269008636475e-01,3.842432200908660889e-01,-1.655998229980468750e-01,-4.515767097473144531e-01,3.940047919750213623e-01,-2.692877352237701416e-01,-3.469104170799255371e-01,2.529402673244476318e-01,-2.889458537101745605e-01,1.979605853557586670e-01,2.289066836237907410e-02,2.404439896345138550e-01,1.435014158487319946e-01,-2.897602617740631104e-01,3.942051529884338379e-02,1.877217739820480347e-01,3.302052617073059082e-01,3.925575911998748779e-01,-4.889883100986480713e-02,-2.916280031204223633e-01
