8.327049016952514648e-01,4.212712049484252930e-01,1.080686926841735840e+00,1.372374534606933594e+00,1.884755045175552368e-01,2.568236887454986572e-01,6.386101841926574707e-01,1.955271512269973755e-01,1.813433021306991577e-01,4.520473480224609375e-01,2.019241005182266235e-01,-6.809481978416442871e-01,5.048186779022216797e-01,-2.344971299171447754e-01,-2.614903151988983154e-01,1.292178928852081299e-01,-3.702069818973541260e-01,4.490143656730651855e-01,7.713435590267181396e-02,5.163289308547973633e-01,3.821755349636077881e-01,-4.572143554687500000e-01,4.555284976959228516e-05,3.671753108501434326e-01,1.962173879146575928e-01,6.206533908843994141e-01,-1.466001272201538086e-01,-6.420440077781677246e-01
1.395775079727172852e+00,9.807239770889282227e-01,8.083180189132690430e-01,1.230004787445068359e+00,2.533499300479888916e-01,7.196865975856781006e-02,5.693356990814208984e-01,2.740412354469299316e-01,2.217287421226501465e-01,5.269453525543212891e-01,2.080029845237731934e-01,-7.287468314170837402e-01,5.367342233657836914e-01,-2.734124362468719482e-01,-3.344697058200836182e-01,1.767838448286056519e-01,-4.083391726016998291e-01,4.898515343666076660e-01,8.180288970470428467e-02,5.824642181396484375e-01,4.252658784389495850e-01,-5.075893998146057129e-01,5.705760419368743896e-02,4.153060019016265869e-01,2.259427011013031006e-01,6.883912086486816406e-01,-1.420248746871948242e-01,-7.232238054275512695e-01
2.021989822387695312e+00,1.577846884727478027e+00,4.692056179046630859e-01,1.055724859237670898e+00,3.184430003166198730e-01,-1.340356171131134033e-01,4.517342448234558105e-01,3.551850914955139160e-01,2.774870991706848145e-01,5.898841023445129395e-01,1.851836144924163818e-01,-7.716725468635559082e-01,5.599383115768432617e-01,-3.066183030605316162e-01,-4.524742960929870605e-01,2.274740487337112427e-01,-4.272657036781311035e-01,5.253542661666870117e-01,6.668807566165924072e-02,6.575644612312316895e-01,4.547041356563568115e-01,-5.436794161796569824e-01,1.241727471351623535e-01,4.478793442249298096e-01,2.575374841690063477e-01,7.421659231185913086e-01,-1.190716922283172607e-01,-8.026630878448486328e-01
2.529705762863159180e+00,1.984490394592285156e+00,1.741422414779663086e-01,9.204508662223815918e-01,3.394311666488647461e-01,-2.353007197380065918e-01,3.108253180980682373e-01,4.032904505729675293e-01,2.818797826766967773e-01,6.195440292358398438e-01,1.283366680145263672e-01,-7.997881174087524414e-01,5.775544643402099609e-01,-3.066358268260955811e-01,-5.688801407814025879e-01,2.491042912006378174e-01,-4.181928038597106934e-01,5.399998426437377930e-01,2.808639034628868103e-02,7.187049984931945801e-01,4.668569266796112061e-01,-5.497897863388061523e-01,1.863683015108108521e-01,4.602681696414947510e-01,2.755690813064575195e-01,7.659367322921752930e-01,-8.275914192199707031e-02,-8.550267219543457031e-01
2.774123668670654297e+00,2.149331331253051758e+00,-2.623324282467365265e-02,8.312042951583862305e-01,3.105041086673736572e-01,-2.200968414545059204e-01,1.940263658761978149e-01,4.234148859977722168e-01,2.543844282627105713e-01,6.288091540336608887e-01,5.393539741635322571e-02,-7.967321872711181641e-01,5.806227922439575195e-01,-2.775710523128509521e-01,-6.414482593536376953e-01,2.376111596822738647e-01,-3.855801522731781006e-01,5.230870246887207031e-01,-1.725273579359054565e-02,7.367724776268005371e-01,4.486756026744842529e-01,-5.241208076477050781e-01,2.176348716020584106e-01,4.499704837799072266e-01,2.773501873016357422e-01,7.575988769531250000e-01,-4.850280284881591797e-02,-8.533490300178527832e-01
2.649924755096435547e+00,2.089783191680908203e+00,-1.162280961871147156e-01,7.309543490409851074e-01,2.534692883491516113e-01,-1.376694291830062866e-01,1.319705247879028320e-01,4.223732948303222656e-01,2.399046123027801514e-01,6.256970763206481934e-01,-1.647761277854442596e-02,-7.443866729736328125e-01,5.559775829315185547e-01,-2.438085079193115234e-01,-6.336542963981628418e-01,2.117659598588943481e-01,-3.467489480972290039e-01,4.737546443939208984e-01,-4.166206344962120056e-02,6.899168491363525391e-01,4.022632539272308350e-01,-4.752423763275146484e-01,2.061971575021743774e-01,4.108473360538482666e-01,2.734262347221374512e-01,7.103757858276367188e-01,-2.805735915899276733e-02,-7.803466916084289551e-01
2.207054615020751953e+00,1.877693414688110352e+00,-1.184478625655174255e-01,5.736296772956848145e-01,1.947451680898666382e-01,-4.762202128767967224e-02,1.162447705864906311e-01,4.035407304763793945e-01,2.658252418041229248e-01,6.043028831481933594e-01,-6.930663436651229858e-02,-6.511753201484680176e-01,5.051043033599853516e-01,-2.248362451791763306e-01,-5.568872094154357910e-01,1.964783072471618652e-01,-3.186856806278228760e-01,4.028847217559814453e-01,-3.544713184237480164e-02,5.875102281570434570e-01,3.437010943889617920e-01,-4.164668917655944824e-01,1.685593575239181519e-01,3.457987904548645020e-01,2.736437022686004639e-01,6.305406093597412109e-01,-1.751323789358139038e-02,-6.543148159980773926e-01
1.547057747840881348e+00,1.571217417716979980e+00,-6.777383387088775635e-02,3.448453545570373535e-01,1.430041193962097168e-01,2.615297213196754456e-02,1.158910170197486877e-01,3.686874210834503174e-01,3.319826126098632812e-01,5.557773113250732422e-01,-1.052960157394409180e-01,-5.319644808769226074e-01,4.300968945026397705e-01,-2.218463271856307983e-01,-4.398500919342041016e-01,1.981718391180038452e-01,-3.038726747035980225e-01,3.172107934951782227e-01,-4.686582833528518677e-03,4.471200108528137207e-01,2.800391912460327148e-01,-3.535311222076416016e-01,1.235546618700027466e-01,2.613405585289001465e-01,2.787221670150756836e-01,5.247061252593994141e-01,-7.662907242774963379e-03,-4.969581961631774902e-01
8.214136958122253418e-01,1.224272370338439941e+00,6.953757256269454956e-04,7.805310189723968506e-02,9.796354174613952637e-02,8.487308770418167114e-02,1.001223400235176086e-01,3.218929469585418701e-01,4.176032245159149170e-01,4.806888699531555176e-01,-1.351433992385864258e-01,-4.076733291149139404e-01,3.402616977691650391e-01,-2.249493896961212158e-01,-3.219310641288757324e-01,2.082011252641677856e-01,-2.917743027210235596e-01,2.241358906030654907e-01,3.197419270873069763e-02,2.968927025794982910e-01,2.158143669366836548e-01,-2.909469008445739746e-01,8.534742891788482666e-02,1.725205481052398682e-01,2.828568220138549805e-01,4.088641703128814697e-01,7.959380745887756348e-03,-3.343274593353271484e-01
2.370231747627258301e-01,8.979566097259521484e-01,6.120133399963378906e-02,-1.386952400207519531e-01,6.214753910899162292e-02,1.302730143070220947e-01,5.549688637256622314e-02,2.713800072669982910e-01,4.905068874359130859e-01,3.890792727470397949e-01,-1.685190051794052124e-01,-3.109338283538818359e-01,2.605907022953033447e-01,-2.219266891479492188e-01,-2.503652572631835938e-01,2.141602337360382080e-01,-2.693471610546112061e-01,1.402267813682556152e-01,4.808365926146507263e-02,1.791962683200836182e-01,1.641732156276702881e-01,-2.379581481218338013e-01,6.629313528537750244e-02,1.028576493263244629e-01,2.791019976139068604e-01,3.132567703723907471e-01,3.199923038482666016e-02,-2.053838521242141724e-01
